id,risk_flag
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,1
13,0
14,1
15,0
16,0
17,1
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,1
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,1
62,1
63,0
64,0
65,0
66,1
67,1
68,1
69,1
70,0
71,1
72,1
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,1
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,0
99,1
100,1
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,1
109,0
110,1
111,1
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,1
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,1
132,1
133,0
134,0
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,1
144,0
145,0
146,0
147,0
148,1
149,0
150,1
151,0
152,0
153,0
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,0
162,1
163,1
164,1
165,1
166,0
167,0
168,0
169,0
170,1
171,0
172,1
173,0
174,1
175,1
176,0
177,0
178,0
179,0
180,0
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,1
197,1
198,1
199,0
200,1
201,0
202,0
203,0
204,1
205,0
206,1
207,1
208,0
209,1
210,1
211,0
212,0
213,0
214,0
215,1
216,0
217,1
218,0
219,0
220,1
221,1
222,0
223,0
224,0
225,0
226,1
227,0
228,0
229,0
230,0
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,0
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,1
251,1
252,1
253,0
254,1
255,0
256,1
257,1
258,1
259,0
260,1
261,0
262,1
263,0
264,1
265,0
266,1
267,0
268,0
269,0
270,1
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,1
279,0
